63015 48103;63014 48103
45117 48103;45116 48103
46977 48103;46976 48103
45613 48103;45612 48103
70665 48103;70664 48103
29678 19220;29678 19219
29678 19070;29678 19069
58861 48103;58860 48103
46459 48103;46458 48103
29678 13304;29678 13303
43877 48103;43876 48103
35833 48103;35832 48103
29678 27016;29678 27015
61601 48103;61600 48103
42551 48103;42550 48103
29678 42778;29678 42777
29678 46360;29678 46359
29678 9794;29678 9793
29678 23004;29678 23003
29678 16578;29678 16577
29678 43758;29678 43757
29678 18266;29678 18265
29678 34066;29678 34065
29678 11118;29678 11117
29678 35288;29678 35287
29678 33864;29678 33863
47181 48103;47180 48103
29678 43168;29678 43167
29678 18636;29678 18635
29678 38126;29678 38125
29678 21352;29678 21351
68423 48103;68422 48103
43667 48103;43666 48103
39123 48103;39122 48103
29678 4926;29678 4925
29678 42506;29678 42505
29678 8584;29678 8583
29678 23878;29678 23877
45687 48103;45686 48103
29678 21016;29678 21015
29678 42652;29678 42651
65191 48103;65190 48103
29678 30516;29678 30515
29678 15356;29678 15355
29678 45786;29678 45785
29678 23282;29678 23281
29678 20326;29678 20325
50023 48103;50022 48103
29678 35788;29678 35787
29678 39494;29678 39493
32521 48103;32520 48103
29678 36718;29678 36717
29678 31020;29678 31019
63981 48103;63980 48103
29678 17766;29678 17765
46871 48103;46870 48103
29678 24898;29678 24897
45857 48103;45856 48103
44367 48103;44366 48103
29678 19244;29678 19243
29678 42078;29678 42077
50621 48103;50620 48103
43117 48103;43116 48103
29678 11706;29678 11705
29678 4104;29678 4103
44471 48103;44470 48103
29678 32346;29678 32345
29678 35896;29678 35895
29678 26096;29678 26095
39771 48103;39770 48103
29678 22814;29678 22813
34079 48103;34078 48103
58763 48103;58762 48103
40995 48103;40994 48103
45693 48103;45692 48103
57029 48103;57028 48103
29678 14910;29678 14909
50503 48103;50502 48103
54357 48103;54356 48103
55543 48103;55542 48103
40647 48103;40646 48103
30215 48103;30214 48103
32435 48103;32434 48103
29678 45326;29678 45325
71911 48103;71910 48103
29678 23290;29678 23289
57225 48103;57224 48103
44109 48103;44108 48103
58497 48103;58496 48103
29678 8636;29678 8635
29678 8698;29678 8697
29678 13182;29678 13181
53069 48103;53068 48103
58735 48103;58734 48103
29678 17160;29678 17159
29678 25396;29678 25395
65597 48103;65596 48103
61311 48103;61310 48103
29678 28042;29678 28041
49255 48103;49254 48103
33951 48103;33950 48103
29678 20688;29678 20687
29678 26732;29678 26731
50829 48103;50828 48103
29678 1704;29678 1703
65767 48103;65766 48103
60013 48103;60012 48103
29678 31008;29678 31007
64477 48103;64476 48103
29678 27758;29678 27757
29678 42228;29678 42227
29678 21648;29678 21647
29678 4874;29678 4873
29678 35558;29678 35557
53187 48103;53186 48103
29678 32612;29678 32611
29678 24896;29678 24895
35111 48103;35110 48103
35821 48103;35820 48103
56307 48103;56306 48103
29678 44632;29678 44631
29678 25844;29678 25843
29678 19640;29678 19639
63453 48103;63452 48103
46493 48103;46492 48103
29678 40896;29678 40895
58799 48103;58798 48103
29678 31392;29678 31391
46691 48103;46690 48103
55789 48103;55788 48103
34941 48103;34940 48103
29678 17214;29678 17213
29678 30168;29678 30167
29678 44988;29678 44987
34063 48103;34062 48103
42895 48103;42894 48103
37285 48103;37284 48103
29678 8460;29678 8459
29678 5764;29678 5763
29678 25682;29678 25681
29678 6506;29678 6505
29678 978;29678 977
29678 13296;29678 13295
29678 10172;29678 10171
32847 48103;32846 48103
52239 48103;52238 48103
43415 48103;43414 48103
60789 48103;60788 48103
29678 20902;29678 20901
67429 48103;67428 48103
48629 48103;48628 48103
29678 41684;29678 41683
37385 48103;37384 48103
48027 48103;48026 48103
29678 26052;29678 26051
29678 13382;29678 13381
29678 37558;29678 37557
61047 48103;61046 48103
64543 48103;64542 48103
47171 48103;47170 48103
29678 22196;29678 22195
71719 48103;71718 48103
29678 1954;29678 1953
29678 4832;29678 4831
69731 48103;69730 48103
31787 48103;31786 48103
46339 48103;46338 48103
29678 31836;29678 31835
43789 48103;43788 48103
39855 48103;39854 48103
30357 48103;30356 48103
49101 48103;49100 48103
29678 15018;29678 15017
29678 47408;29678 47407
29678 26542;29678 26541
69925 48103;69924 48103
29678 936;29678 935
29678 9940;29678 9939
29678 15152;29678 15151
29678 18784;29678 18783
29678 46148;29678 46147
70359 48103;70358 48103
43203 48103;43202 48103
32027 48103;32026 48103
38003 48103;38002 48103
29678 32356;29678 32355
29678 19000;29678 18999
29678 35410;29678 35409
29678 3914;29678 3913
29678 1956;29678 1955
29678 5356;29678 5355
29678 20942;29678 20941
29678 11626;29678 11625
29678 8078;29678 8077
60311 48103;60310 48103
57023 48103;57022 48103
55139 48103;55138 48103
29678 11340;29678 11339
29678 7424;29678 7423
29678 34358;29678 34357
29678 12826;29678 12825
30707 48103;30706 48103
60713 48103;60712 48103
29678 43678;29678 43677
29678 26956;29678 26955
58311 48103;58310 48103
29678 24116;29678 24115
29678 13970;29678 13969
51627 48103;51626 48103
61149 48103;61148 48103
29678 33510;29678 33509
34815 48103;34814 48103
29678 47352;29678 47351
29678 20472;29678 20471
29947 48103;29946 48103
63471 48103;63470 48103
29678 7190;29678 7189
29678 46290;29678 46289
29678 3350;29678 3349
66579 48103;66578 48103
29678 17350;29678 17349
44651 48103;44650 48103
29678 38714;29678 38713
29678 14166;29678 14165
49237 48103;49236 48103
29678 26500;29678 26499
36907 48103;36906 48103
67607 48103;67606 48103
53755 48103;53754 48103
29678 7124;29678 7123
29678 15052;29678 15051
29678 36034;29678 36033
54259 48103;54258 48103
29877 48103;29876 48103
42157 48103;42156 48103
29678 24336;29678 24335
39809 48103;39808 48103
29678 16350;29678 16349
29678 19286;29678 19285
29678 45328;29678 45327
29678 40658;29678 40657
54039 48103;54038 48103
66487 48103;66486 48103
67237 48103;67236 48103
29678 1728;29678 1727
29678 22178;29678 22177
29678 30722;29678 30721
29678 32600;29678 32599
29678 26886;29678 26885
49197 48103;49196 48103
44221 48103;44220 48103
62487 48103;62486 48103
29678 32198;29678 32197
29678 3608;29678 3607
29678 8246;29678 8245
29678 42170;29678 42169
29678 3732;29678 3731
35335 48103;35334 48103
29678 21134;29678 21133
29678 19986;29678 19985
29678 12738;29678 12737
37221 48103;37220 48103
29678 12242;29678 12241
64387 48103;64386 48103
30751 48103;30750 48103
68931 48103;68930 48103
29678 25248;29678 25247
34537 48103;34536 48103
31481 48103;31480 48103
29678 46548;29678 46547
49107 48103;49106 48103
29678 12714;29678 12713
29678 7824;29678 7823
29678 31918;29678 31917
29678 18062;29678 18061
29678 25496;29678 25495
60647 48103;60646 48103
34281 48103;34280 48103
29678 40306;29678 40305
29678 10318;29678 10317
29678 42694;29678 42693
29678 43612;29678 43611
66577 48103;66576 48103
29678 32340;29678 32339
29678 42504;29678 42503
47847 48103;47846 48103
38743 48103;38742 48103
52979 48103;52978 48103
35681 48103;35680 48103
29678 27438;29678 27437
41679 48103;41678 48103
29678 25362;29678 25361
29678 11346;29678 11345
66167 48103;66166 48103
29678 38324;29678 38323
71843 48103;71842 48103
29678 28844;29678 28843
29678 23818;29678 23817
64865 48103;64864 48103
54265 48103;54264 48103
64571 48103;64570 48103
29678 30544;29678 30543
29678 31726;29678 31725
66311 48103;66310 48103
29678 10818;29678 10817
41009 48103;41008 48103
69081 48103;69080 48103
29678 14314;29678 14313
29678 46502;29678 46501
67133 48103;67132 48103
29678 18002;29678 18001
29678 7350;29678 7349
29678 33900;29678 33899
56013 48103;56012 48103
29678 43510;29678 43509
52001 48103;52000 48103
69199 48103;69198 48103
29678 40352;29678 40351
66365 48103;66364 48103
69469 48103;69468 48103
63947 48103;63946 48103
32903 48103;32902 48103
29678 38622;29678 38621
43533 48103;43532 48103
29678 5286;29678 5285
29678 38198;29678 38197
29678 32896;29678 32895
29678 17280;29678 17279
60249 48103;60248 48103
29678 46690;29678 46689
29678 35722;29678 35721
29678 4724;29678 4723
29678 47428;29678 47427
36165 48103;36164 48103
69257 48103;69256 48103
29678 21138;29678 21137
29678 9822;29678 9821
29678 16414;29678 16413
56395 48103;56394 48103
29678 40754;29678 40753
29678 18246;29678 18245
29678 33392;29678 33391
29678 2654;29678 2653
29678 22602;29678 22601
68371 48103;68370 48103
29678 7872;29678 7871
42763 48103;42762 48103
41705 48103;41704 48103
29678 34072;29678 34071
58961 48103;58960 48103
29678 26396;29678 26395
29678 26034;29678 26033
29678 9214;29678 9213
29678 5910;29678 5909
50575 48103;50574 48103
29678 22038;29678 22037
29678 35944;29678 35943
29678 17216;29678 17215
29678 28196;29678 28195
55627 48103;55626 48103
29678 1132;29678 1131
29678 10062;29678 10061
29719 48103;29718 48103
29678 39556;29678 39555
29678 7390;29678 7389
42159 48103;42158 48103
59819 48103;59818 48103
34945 48103;34944 48103
29678 35814;29678 35813
29678 26320;29678 26319
29678 26864;29678 26863
68269 48103;68268 48103
34775 48103;34774 48103
45971 48103;45970 48103
29678 26202;29678 26201
29678 12192;29678 12191
46949 48103;46948 48103
29678 30736;29678 30735
29678 32274;29678 32273
29678 25806;29678 25805
58271 48103;58270 48103
46127 48103;46126 48103
55887 48103;55886 48103
49707 48103;49706 48103
29678 41828;29678 41827
29683 48103;29682 48103
46485 48103;46484 48103
65185 48103;65184 48103
44921 48103;44920 48103
29678 43654;29678 43653
41933 48103;41932 48103
44117 48103;44116 48103
29678 47728;29678 47727
34743 48103;34742 48103
63437 48103;63436 48103
38369 48103;38368 48103
29678 1720;29678 1719
29678 17186;29678 17185
29678 33228;29678 33227
29678 2466;29678 2465
35169 48103;35168 48103
44741 48103;44740 48103
33675 48103;33674 48103
29678 43026;29678 43025
48081 48103;48080 48103
29678 44554;29678 44553
60019 48103;60018 48103
29678 28508;29678 28507
70873 48103;70872 48103
29678 24678;29678 24677
57839 48103;57838 48103
29678 29116;29678 29115
29678 40740;29678 40739
42717 48103;42716 48103
29678 11760;29678 11759
39455 48103;39454 48103
29678 18944;29678 18943
68201 48103;68200 48103
53761 48103;53760 48103
45241 48103;45240 48103
29678 12552;29678 12551
29678 23868;29678 23867
71805 48103;71804 48103
63799 48103;63798 48103
29678 36562;29678 36561
29678 20546;29678 20545
29678 35604;29678 35603
29678 40302;29678 40301
62397 48103;62396 48103
51573 48103;51572 48103
45503 48103;45502 48103
29678 26176;29678 26175
29678 5636;29678 5635
56523 48103;56522 48103
29678 8214;29678 8213
29678 46700;29678 46699
29678 34564;29678 34563
29678 11220;29678 11219
29678 11632;29678 11631
29678 25452;29678 25451
50711 48103;50710 48103
68341 48103;68340 48103
49619 48103;49618 48103
29678 33024;29678 33023
29678 37778;29678 37777
55315 48103;55314 48103
29678 9160;29678 9159
32515 48103;32514 48103
29678 40032;29678 40031
67117 48103;67116 48103
62821 48103;62820 48103
29678 18942;29678 18941
65413 48103;65412 48103
29678 11432;29678 11431
29678 16202;29678 16201
29678 15316;29678 15315
29678 11568;29678 11567
39999 48103;39998 48103
29678 5890;29678 5889
29678 1012;29678 1011
29678 7106;29678 7105
64153 48103;64152 48103
29678 24330;29678 24329
29678 44656;29678 44655
43407 48103;43406 48103
39553 48103;39552 48103
34785 48103;34784 48103
43101 48103;43100 48103
29678 4852;29678 4851
70719 48103;70718 48103
32901 48103;32900 48103
29678 4002;29678 4001
29678 5204;29678 5203
29678 11822;29678 11821
29678 26926;29678 26925
29678 25886;29678 25885
29678 34280;29678 34279
64509 48103;64508 48103
50083 48103;50082 48103
29678 34926;29678 34925
29678 23634;29678 23633
29678 39412;29678 39411
48747 48103;48746 48103
29678 27662;29678 27661
29678 47990;29678 47989
50879 48103;50878 48103
30101 48103;30100 48103
29678 10880;29678 10879
31559 48103;31558 48103
57519 48103;57518 48103
35489 48103;35488 48103
53507 48103;53506 48103
29678 34814;29678 34813
36679 48103;36678 48103
29678 11820;29678 11819
29678 36802;29678 36801
29678 8696;29678 8695
29678 13938;29678 13937
29678 22292;29678 22291
67521 48103;67520 48103
29915 48103;29914 48103
33521 48103;33520 48103
29678 34710;29678 34709
29678 32804;29678 32803
29678 8148;29678 8147
29678 29166;29678 29165
29678 42184;29678 42183
29678 36678;29678 36677
29678 34416;29678 34415
31317 48103;31316 48103
29678 31306;29678 31305
38385 48103;38384 48103
65993 48103;65992 48103
29678 22726;29678 22725
29678 28716;29678 28715
29678 1082;29678 1081
29678 16706;29678 16705
29678 40068;29678 40067
29678 25638;29678 25637
51261 48103;51260 48103
29678 41926;29678 41925
47043 48103;47042 48103
52019 48103;52018 48103
68023 48103;68022 48103
55295 48103;55294 48103
60637 48103;60636 48103
46583 48103;46582 48103
61293 48103;61292 48103
29678 46100;29678 46099
64377 48103;64376 48103
36567 48103;36566 48103
29678 47354;29678 47353
29678 16530;29678 16529
29678 20566;29678 20565
29678 13316;29678 13315
29678 4030;29678 4029
29678 32012;29678 32011
29678 43254;29678 43253
29678 12666;29678 12665
29678 14366;29678 14365
47603 48103;47602 48103
29678 5976;29678 5975
29678 38092;29678 38091
29678 38088;29678 38087
29678 29956;29678 29955
29678 41210;29678 41209
38169 48103;38168 48103
47613 48103;47612 48103
64247 48103;64246 48103
29678 35384;29678 35383
29678 10698;29678 10697
29678 7942;29678 7941
61533 48103;61532 48103
29678 7194;29678 7193
67781 48103;67780 48103
40857 48103;40856 48103
59975 48103;59974 48103
29678 9404;29678 9403
47727 48103;47726 48103
52927 48103;52926 48103
29678 11574;29678 11573
29678 16168;29678 16167
29678 10508;29678 10507
29678 2412;29678 2411
42225 48103;42224 48103
63621 48103;63620 48103
29678 3064;29678 3063
30293 48103;30292 48103
34833 48103;34832 48103
29678 9242;29678 9241
70899 48103;70898 48103
37755 48103;37754 48103
48983 48103;48982 48103
34803 48103;34802 48103
29678 4984;29678 4983
66915 48103;66914 48103
70657 48103;70656 48103
29678 33966;29678 33965
65761 48103;65760 48103
29678 15854;29678 15853
69603 48103;69602 48103
29678 45106;29678 45105
29678 12078;29678 12077
44401 48103;44400 48103
46727 48103;46726 48103
35521 48103;35520 48103
52523 48103;52522 48103
29678 24684;29678 24683
38621 48103;38620 48103
38755 48103;38754 48103
29678 5500;29678 5499
69377 48103;69376 48103
61937 48103;61936 48103
32577 48103;32576 48103
57003 48103;57002 48103
29678 5582;29678 5581
29678 41838;29678 41837
53451 48103;53450 48103
37747 48103;37746 48103
56357 48103;56356 48103
29678 37628;29678 37627
29678 25824;29678 25823
29678 40376;29678 40375
29678 28120;29678 28119
29678 26410;29678 26409
29678 2442;29678 2441
29678 31166;29678 31165
29678 22694;29678 22693
48713 48103;48712 48103
29678 10608;29678 10607
29678 15802;29678 15801
29678 31048;29678 31047
29678 4226;29678 4225
65651 48103;65650 48103
29678 39452;29678 39451
29678 44564;29678 44563
71541 48103;71540 48103
29678 44648;29678 44647
67221 48103;67220 48103
29678 9154;29678 9153
29678 24512;29678 24511
29678 5064;29678 5063
29678 39570;29678 39569
29678 11310;29678 11309
48775 48103;48774 48103
29678 9400;29678 9399
29678 11662;29678 11661
39193 48103;39192 48103
49109 48103;49108 48103
29678 3278;29678 3277
40259 48103;40258 48103
29678 40134;29678 40133
51609 48103;51608 48103
29678 35406;29678 35405
29678 20312;29678 20311
29678 42944;29678 42943
56025 48103;56024 48103
29678 15532;29678 15531
42303 48103;42302 48103
29678 37026;29678 37025
58635 48103;58634 48103
29678 4180;29678 4179
29678 7718;29678 7717
29678 42472;29678 42471
29678 28364;29678 28363
29678 45746;29678 45745
54147 48103;54146 48103
41633 48103;41632 48103
57911 48103;57910 48103
45585 48103;45584 48103
71591 48103;71590 48103
29678 1422;29678 1421
29678 28294;29678 28293
59369 48103;59368 48103
46257 48103;46256 48103
29678 24182;29678 24181
29678 8756;29678 8755
51633 48103;51632 48103
29678 40112;29678 40111
44469 48103;44468 48103
31341 48103;31340 48103
29678 13594;29678 13593
29678 16618;29678 16617
29678 26294;29678 26293
29678 27700;29678 27699
56237 48103;56236 48103
32541 48103;32540 48103
55941 48103;55940 48103
31221 48103;31220 48103
29678 5688;29678 5687
29678 9796;29678 9795
62073 48103;62072 48103
48727 48103;48726 48103
59169 48103;59168 48103
52593 48103;52592 48103
29678 43416;29678 43415
70417 48103;70416 48103
29678 46488;29678 46487
60679 48103;60678 48103
29678 43080;29678 43079
61729 48103;61728 48103
29678 26056;29678 26055
29678 45114;29678 45113
66913 48103;66912 48103
29678 29106;29678 29105
51615 48103;51614 48103
29678 47906;29678 47905
40477 48103;40476 48103
29678 26890;29678 26889
29678 19486;29678 19485
29678 46780;29678 46779
29678 11206;29678 11205
71945 48103;71944 48103
29678 28670;29678 28669
29678 46396;29678 46395
50165 48103;50164 48103
29678 39926;29678 39925
33783 48103;33782 48103
29678 28532;29678 28531
29678 12174;29678 12173
47191 48103;47190 48103
57289 48103;57288 48103
29678 6898;29678 6897
29678 33112;29678 33111
29678 4798;29678 4797
29678 19826;29678 19825
69183 48103;69182 48103
29678 21454;29678 21453
29678 26164;29678 26163
29678 23830;29678 23829
29678 27534;29678 27533
29678 6834;29678 6833
43315 48103;43314 48103
29678 30532;29678 30531
29678 37828;29678 37827
29678 40262;29678 40261
36621 48103;36620 48103
47379 48103;47378 48103
29678 40454;29678 40453
29678 13518;29678 13517
29678 32402;29678 32401
29678 29916;29678 29915
39565 48103;39564 48103
34691 48103;34690 48103
29678 26422;29678 26421
69259 48103;69258 48103
63091 48103;63090 48103
66045 48103;66044 48103
29678 46030;29678 46029
70547 48103;70546 48103
